player,team,season,previous_market_value_eur,market_value_eur,market_value_change_from_previous_eur,predicted_market_value_change_eur,predicted_market_value_eur,error_eur,absolute_error_eur
Martín Zubimendi,Arsenal,2025,80000000.0,75000000,-5000000.0,-1985901.7931959105,78014098.2068041,3014098.2068040967,3014098.2068040967
John McGinn,Aston Villa,2025,15000000.0,13000000,-2000000.0,-1084704.091315495,13915295.908684505,915295.9086845051,915295.9086845051
Tomas Soucek,West Ham,2025,12000000.0,10000000,-2000000.0,-1305741.782137724,10694258.217862276,694258.2178622764,694258.2178622764
Florian Wirtz,Liverpool,2025,110000000.0,100000000,-10000000.0,-5995337.563308151,104004662.43669185,4004662.4366918504,4004662.4366918504
Enzo Le Fée,Sunderland,2025,25000000.0,28000000,3000000.0,1155872.7628888618,26155872.762888864,-1844127.2371111363,1844127.2371111363
Jéremy Doku,Manchester City,2025,65000000.0,75000000,10000000.0,577718.7246304894,65577718.72463049,-9422281.27536951,9422281.27536951
Crysencio Summerville,West Ham,2025,30000000.0,35000000,5000000.0,292812.41716831544,30292812.417168316,-4707187.5828316845,4707187.5828316845
Anton Stach,Leeds,2025,25000000.0,28000000,3000000.0,350188.44424487365,25350188.444244873,-2649811.555755127,2649811.555755127
Ryan Gravenberch,Liverpool,2025,90000000.0,80000000,-10000000.0,2016711.9913039028,92016711.9913039,12016711.991303906,12016711.991303906
João Palhinha,Tottenham,2025,18000000.0,15000000,-3000000.0,-3680242.233311353,14319757.766688647,-680242.2333113533,680242.2333113533
Nico O&#039;Reilly,Manchester City,2025,50000000.0,70000000,20000000.0,3799450.3024996454,53799450.302499644,-16200549.697500356,16200549.697500356
Tijjani Reijnders,Manchester City,2025,60000000.0,50000000,-10000000.0,-2270646.8838761454,57729353.116123855,7729353.116123855,7729353.116123855
Diego Gómez,Brighton,2025,25000000.0,25000000,0.0,1881075.6173459606,26881075.61734596,1881075.617345959,1881075.617345959
Rayan,Bournemouth,2025,40000000.0,60000000,20000000.0,47018.94187008996,40047018.94187009,-19952981.058129907,19952981.058129907
Alex Iwobi,Fulham,2025,25000000.0,20000000,-5000000.0,-2874692.7511450546,22125307.248854946,2125307.2488549463,2125307.2488549463
Mikel Merino,Arsenal,2025,30000000.0,25000000,-5000000.0,-3209063.9189646537,26790936.081035346,1790936.0810353458,1790936.0810353458
Declan Rice,Arsenal,2025,120000000.0,120000000,0.0,-4887766.997300087,115112233.00269991,-4887766.997300088,4887766.997300088
Cristian Romero,Tottenham,2025,50000000.0,45000000,-5000000.0,-2410450.087686616,47589549.91231339,2589549.912313387,2589549.912313387
Lucas Paquetá,West Ham,2025,35000000.0,32000000,-3000000.0,-2337495.981988345,32662504.018011656,662504.0180116557,662504.0180116557
Taiwo Awoniyi,Nottingham Forest,2025,9000000.0,8000000,-1000000.0,-897769.2055695341,8102230.794430466,102230.79443046637,102230.79443046637
Malick Thiaw,Newcastle United,2025,45000000.0,45000000,0.0,2561658.013666149,47561658.01366615,2561658.013666153,2561658.013666153
Mikkel Damsgaard,Brentford,2025,30000000.0,30000000,0.0,1568192.5480766937,31568192.548076693,1568192.548076693,1568192.548076693
Elliot Anderson,Nottingham Forest,2025,60000000.0,75000000,15000000.0,2979251.621472211,62979251.62147221,-12020748.37852779,12020748.37852779
Donyell Malen,Aston Villa,2025,35000000.0,45000000,10000000.0,-1104681.8380000594,33895318.16199994,-11104681.83800006,11104681.83800006
Mathys Tel,Tottenham,2025,25000000.0,22000000,-3000000.0,-2387214.753163238,22612785.246836763,612785.2468367629,612785.2468367629
Micky van de Ven,Tottenham,2025,65000000.0,50000000,-15000000.0,1784905.5355645912,66784905.535564594,16784905.535564594,16784905.535564594
Brenden Aaronson,Leeds,2025,18000000.0,22000000,4000000.0,1134682.4512342205,19134682.45123422,-2865317.5487657785,2865317.5487657785
Jørgen Strand Larsen,"Crystal Palace,Wolverhampton Wanderers",2025,45000000.0,40000000,-5000000.0,-1380199.9716390932,43619800.0283609,3619800.0283609033,3619800.0283609033
Jack Hinshelwood,Brighton,2025,22000000.0,28000000,6000000.0,1468789.007038407,23468789.007038407,-4531210.992961593,4531210.992961593
Patrick Dorgu,Manchester United,2025,35000000.0,35000000,0.0,91231.91447860567,35091231.91447861,91231.91447860748,91231.91447860748
Daniel Muñoz,Crystal Palace,2025,27000000.0,22000000,-5000000.0,-2467192.6574743525,24532807.342525646,2532807.342525646,2532807.342525646
Chemsdine Talbi,Sunderland,2025,25000000.0,25000000,0.0,626853.3470061586,25626853.347006157,626853.347006157,626853.347006157
Ross Barkley,Aston Villa,2025,5000000.0,4000000,-1000000.0,-524052.69389688125,4475947.306103119,475947.3061031187,475947.3061031187
Michael Keane,Everton,2025,4000000.0,3000000,-1000000.0,-210749.55716943063,3789250.4428305696,789250.4428305696,789250.4428305696
Dominic Solanke,Tottenham,2025,35000000.0,28000000,-7000000.0,-1927137.6122920236,33072862.387707975,5072862.387707975,5072862.387707975
Chris Wood,Nottingham Forest,2025,6000000.0,5000000,-1000000.0,-1302994.50677235,4697005.4932276495,-302994.5067723505,302994.5067723505
Alexander Isak,Liverpool,2025,100000000.0,85000000,-15000000.0,-13204249.369230984,86795750.63076901,1795750.6307690144,1795750.6307690144
Gabriel Jesus,Arsenal,2025,20000000.0,17000000,-3000000.0,-2808091.1943448707,17191908.80565513,191908.80565512925,191908.80565512925
Gabriel,Arsenal,2025,75000000.0,75000000,0.0,-1007673.327938034,73992326.67206196,-1007673.3279380351,1007673.3279380351
Nordi Mukiele,Sunderland,2025,18000000.0,16000000,-2000000.0,86635.18399436053,18086635.18399436,2086635.1839943603,2086635.1839943603
Jacob Murphy,Newcastle United,2025,15000000.0,12000000,-3000000.0,-1088677.04096201,13911322.95903799,1911322.9590379894,1911322.9590379894
Callum Hudson-Odoi,Nottingham Forest,2025,30000000.0,30000000,0.0,178840.2324150105,30178840.23241501,178840.2324150093,178840.2324150093
Trevoh Chalobah,Chelsea,2025,40000000.0,40000000,0.0,2545248.343408304,42545248.3434083,2545248.3434083015,2545248.3434083015
Konstantinos Mavropanos,West Ham,2025,15000000.0,18000000,3000000.0,251044.61687697595,15251044.616876977,-2748955.3831230234,2748955.3831230234
Ryan Sessegnon,Fulham,2025,20000000.0,22000000,2000000.0,320743.67487578245,20320743.67487578,-1679256.325124219,1679256.325124219
Georginio Rutter,Brighton,2025,30000000.0,30000000,0.0,-2053334.5417568218,27946665.458243176,-2053334.5417568237,2053334.5417568237
Mathias Jensen,Brentford,2025,12000000.0,10000000,-2000000.0,-291214.2213232044,11708785.778676795,1708785.7786767948,1708785.7786767948
Samuel Chukwueze,Fulham,2025,15000000.0,18000000,3000000.0,74192.32515192122,15074192.32515192,-2925807.6748480797,2925807.6748480797
Emile Smith-Rowe,Fulham,2025,22000000.0,20000000,-2000000.0,-349045.6597336421,21650954.340266358,1650954.340266358,1650954.340266358
Lyle Foster,Burnley,2025,10000000.0,8000000,-2000000.0,367911.404873185,10367911.404873185,2367911.404873185,2367911.404873185
Marc Guehi,"Crystal Palace,Manchester City",2025,65000000.0,70000000,5000000.0,2128694.302837686,67128694.30283768,-2871305.6971623152,2871305.6971623152
Mason Mount,Manchester United,2025,30000000.0,25000000,-5000000.0,-1288447.9671502972,28711552.032849703,3711552.032849703,3711552.032849703
Amine Adli,Bournemouth,2025,20000000.0,20000000,0.0,-1501330.7316136733,18498669.268386327,-1501330.7316136733,1501330.7316136733
Omar Marmoush,Manchester City,2025,60000000.0,50000000,-10000000.0,-4711320.977633479,55288679.022366524,5288679.022366524,5288679.022366524
Tolu Arokodare,Wolverhampton Wanderers,2025,22000000.0,20000000,-2000000.0,-433182.87725882715,21566817.122741174,1566817.122741174,1566817.122741174
Moisés Caicedo,Chelsea,2025,110000000.0,100000000,-10000000.0,-3387255.2170052156,106612744.78299478,6612744.782994777,6612744.782994777
Kaoru Mitoma,Brighton,2025,25000000.0,22000000,-3000000.0,-3572980.560435283,21427019.439564716,-572980.5604352839,572980.5604352839
Jan Paul van Hecke,Brighton,2025,35000000.0,45000000,10000000.0,3630683.292334028,38630683.29233403,-6369316.707665972,6369316.707665972
Keane Lewis-Potter,Brentford,2025,25000000.0,25000000,0.0,-471980.35621148575,24528019.643788513,-471980.3562114872,471980.3562114872
Santiago Bueno,Wolverhampton Wanderers,2025,10000000.0,10000000,0.0,273464.4331044287,10273464.43310443,273464.4331044294,273464.4331044294
Yasin Ayari,Brighton,2025,30000000.0,35000000,5000000.0,159334.61163314988,30159334.611633148,-4840665.388366852,4840665.388366852
Jurriën Timber,Arsenal,2025,70000000.0,70000000,0.0,-209482.63780568982,69790517.36219431,-209482.6378056854,209482.6378056854
Alex Scott,Bournemouth,2025,40000000.0,50000000,10000000.0,1857255.1946225127,41857255.19462251,-8142744.805377491,8142744.805377491
Rodrigo Gomes,Wolverhampton Wanderers,2025,15000000.0,15000000,0.0,-387751.79345103295,14612248.206548966,-387751.79345103353,387751.79345103353
Yankuba Minteh,Brighton,2025,40000000.0,45000000,5000000.0,1747343.8416533086,41747343.84165331,-3252656.1583466902,3252656.1583466902
Mateus Fernandes,West Ham,2025,35000000.0,50000000,15000000.0,3724734.8820921173,38724734.88209212,-11275265.117907882,11275265.117907882
Mateus Mané,Wolverhampton Wanderers,2025,20000000.0,20000000,0.0,2991164.545584216,22991164.545584217,2991164.5455842167,2991164.5455842167
Joelinton,Newcastle United,2025,30000000.0,25000000,-5000000.0,-2601210.8585920758,27398789.141407926,2398789.1414079256,2398789.1414079256
Idrissa Gueye,Everton,2025,1000000.0,500000,-500000.0,-39737.59577637516,960262.4042236248,460262.40422362485,460262.40422362485
Jack Grealish,Everton,2025,25000000.0,20000000,-5000000.0,-2489325.329490769,22510674.67050923,2510674.6705092303,2510674.6705092303
Tammy Abraham,Aston Villa,2025,20000000.0,18000000,-2000000.0,-2124899.4943508394,17875100.50564916,-124899.4943508394,124899.4943508394
Josh Cullen,Burnley,2025,6000000.0,4000000,-2000000.0,-650153.7945461252,5349846.205453875,1349846.2054538745,1349846.2054538745
Federico Chiesa,Liverpool,2025,15000000.0,13000000,-2000000.0,-1383699.7312134614,13616300.268786538,616300.2687865384,616300.2687865384
James Tarkowski,Everton,2025,7000000.0,5000000,-2000000.0,-192809.70241551189,6807190.297584488,1807190.297584488,1807190.297584488
Bernardo Silva,Manchester City,2025,27000000.0,22000000,-5000000.0,-2409192.4858766953,24590807.514123306,2590807.5141233057,2590807.5141233057
Adam Armstrong,Wolverhampton Wanderers,2025,8000000.0,6000000,-2000000.0,-1007500.7589400434,6992499.241059957,992499.2410599571,992499.2410599571
Kai Havertz,Arsenal,2025,50000000.0,55000000,5000000.0,-4500271.879128494,45499728.12087151,-9500271.879128493,9500271.879128493
Ibrahim Sangare,Nottingham Forest,2025,22000000.0,20000000,-2000000.0,-793672.9235734042,21206327.076426595,1206327.0764265954,1206327.0764265954
Joe Rodon,Leeds,2025,15000000.0,18000000,3000000.0,305783.86853713635,15305783.868537135,-2694216.1314628646,2694216.1314628646
Eddie Nketiah,Crystal Palace,2025,14000000.0,10000000,-4000000.0,-2014887.939747957,11985112.060252042,1985112.0602520425,1985112.0602520425
Tom Cairney,Fulham,2025,750000.0,500000,-250000.0,-98875.66693854888,651124.3330614511,151124.3330614511,151124.3330614511
Justin Kluivert,Bournemouth,2025,30000000.0,25000000,-5000000.0,-3265490.435283472,26734509.56471653,1734509.564716529,1734509.564716529
Sean Longstaff,Leeds,2025,16000000.0,15000000,-1000000.0,-1607981.1726028016,14392018.827397197,-607981.1726028025,607981.1726028025
Tyler Adams,Bournemouth,2025,25000000.0,25000000,0.0,-320337.8822136225,24679662.117786378,-320337.88221362233,320337.88221362233
James Garner,Everton,2025,35000000.0,45000000,10000000.0,1315891.5342046923,36315891.53420469,-8684108.465795308,8684108.465795308
James Justin,Leeds,2025,12000000.0,12000000,0.0,-416919.87166175025,11583080.12833825,-416919.8716617506,416919.8716617506
Joshua Zirkzee,Manchester United,2025,22000000.0,20000000,-2000000.0,-1669721.9900199387,20330278.00998006,330278.00998006016,330278.00998006016
Reece James,Chelsea,2025,60000000.0,60000000,0.0,131411.45822124294,60131411.45822124,131411.45822124183,131411.45822124183
Neco Williams,Nottingham Forest,2025,25000000.0,28000000,3000000.0,2709573.580330067,27709573.580330066,-290426.4196699336,290426.4196699336
Alexis Mac Allister,Liverpool,2025,80000000.0,70000000,-10000000.0,-9295546.344858853,70704453.65514114,704453.655141145,704453.655141145
Xavi Simons,Tottenham,2025,50000000.0,40000000,-10000000.0,-3432868.6521811527,46567131.347818844,6567131.347818844,6567131.347818844
Hee-Chan Hwang,Wolverhampton Wanderers,2025,8000000.0,6000000,-2000000.0,-911401.6243215883,7088598.375678412,1088598.3756784117,1088598.3756784117
Jacob Ramsey,Newcastle United,2025,35000000.0,35000000,0.0,-1581520.0513548446,33418479.948645156,-1581520.0513548441,1581520.0513548441
Rúben Dias,Manchester City,2025,60000000.0,55000000,-5000000.0,-4982168.640283576,55017831.35971642,17831.359716422856,17831.359716422856
Malo Gusto,Chelsea,2025,35000000.0,35000000,0.0,1647218.459186724,36647218.459186725,1647218.4591867253,1647218.4591867253
Yeremi Pino,Crystal Palace,2025,35000000.0,30000000,-5000000.0,70931.63362202155,35070931.63362202,5070931.6336220205,5070931.6336220205
Amadou Onana,Aston Villa,2025,45000000.0,45000000,0.0,-2355868.0800133008,42644131.9199867,-2355868.0800132975,2355868.0800132975
Habib Diarra,Sunderland,2025,32000000.0,35000000,3000000.0,-1892115.6458378618,30107884.354162138,-4892115.645837862,4892115.645837862
Josko Gvardiol,Manchester City,2025,70000000.0,70000000,0.0,-1747561.08798214,68252438.91201787,-1747561.087982133,1747561.087982133
Loum Tchaouna,Burnley,2025,15000000.0,13000000,-2000000.0,-61747.52036380546,14938252.479636194,1938252.4796361942,1938252.4796361942
Archie Gray,Tottenham,2025,35000000.0,35000000,0.0,-1589730.436664647,33410269.56333535,-1589730.4366646484,1589730.4366646484
Ryan Christie,Bournemouth,2025,9000000.0,8000000,-1000000.0,-778553.7250588794,8221446.27494112,221446.2749411203,221446.2749411203
Brennan Johnson,"Crystal Palace,Tottenham",2025,35000000.0,30000000,-5000000.0,-1298366.104592207,33701633.895407796,3701633.895407796,3701633.895407796
Noni Madueke,Arsenal,2025,50000000.0,50000000,0.0,-2957370.2845126432,47042629.71548735,-2957370.2845126465,2957370.2845126465
Milos Kerkez,Liverpool,2025,40000000.0,35000000,-5000000.0,-67235.9017018459,39932764.098298155,4932764.098298155,4932764.098298155
Mohammed Kudus,Tottenham,2025,55000000.0,50000000,-5000000.0,-2746715.0127032143,52253284.98729678,2253284.9872967824,2253284.9872967824
Ladislav Krejcí,Wolverhampton Wanderers,2025,22000000.0,22000000,0.0,-389759.668675731,21610240.331324268,-389759.66867573187,389759.66867573187
Mats Wieffer,Brighton,2025,25000000.0,25000000,0.0,-317900.4036900978,24682099.596309904,-317900.403690096,317900.403690096
Nicolò Savona,Nottingham Forest,2025,18000000.0,15000000,-3000000.0,-472571.9658830301,17527428.03411697,2527428.0341169685,2527428.0341169685
Rio Ngumoha,Liverpool,2025,20000000.0,30000000,10000000.0,1412994.7379051666,21412994.737905167,-8587005.262094833,8587005.262094833
Maxim De Cuyper,Brighton,2025,22000000.0,22000000,0.0,427267.63916107843,22427267.63916108,427267.6391610801,427267.6391610801
Trai Hume,Sunderland,2025,22000000.0,22000000,0.0,1343377.9988494667,23343377.998849466,1343377.9988494664,1343377.9988494664
Dan Ballard,Sunderland,2025,20000000.0,20000000,0.0,-504060.04416184686,19495939.95583815,-504060.0441618487,504060.0441618487
Eliezer Mayenda,Sunderland,2025,18000000.0,16000000,-2000000.0,-1124529.1609740676,16875470.839025933,875470.8390259333,875470.8390259333
Estêvão,Chelsea,2025,80000000.0,80000000,0.0,-3650594.7690725145,76349405.23092748,-3650594.7690725178,3650594.7690725178
Ao Tanaka,Leeds,2025,10000000.0,13000000,3000000.0,77471.05908232396,10077471.059082324,-2922528.9409176763,2922528.9409176763
Charalampos Kostoulas,Brighton,2025,25000000.0,25000000,0.0,377297.5027425053,25377297.502742507,377297.50274250656,377297.50274250656
Granit Xhaka,Sunderland,2025,10000000.0,8000000,-2000000.0,-363143.75664826506,9636856.243351735,1636856.2433517352,1636856.2433517352
Pascal Groß,Brighton,2025,3500000.0,2500000,-1000000.0,-285605.7529915824,3214394.2470084177,714394.2470084177,714394.2470084177
James Milner,Brighton,2025,750000.0,500000,-250000.0,-35799.49099184032,714200.5090081596,214200.50900815963,214200.50900815963
Jordan Henderson,Brentford,2025,2000000.0,1200000,-800000.0,-283042.90652272326,1716957.0934772766,516957.0934772766,516957.0934772766
Ben Davies,Tottenham,2025,5000000.0,3000000,-2000000.0,-697101.2388457453,4302898.761154255,1302898.761154255,1302898.761154255
Bertrand Traoré,Sunderland,2025,5000000.0,4000000,-1000000.0,-648567.9686354822,4351432.031364517,351432.0313645173,351432.0313645173
Kyle Walker-Peters,West Ham,2025,13000000.0,12000000,-1000000.0,-779247.6885633926,12220752.311436607,220752.31143660657,220752.31143660657
Harrison Reed,Fulham,2025,3000000.0,2000000,-1000000.0,-326553.1154355018,2673446.8845644984,673446.8845644984,673446.8845644984
Axel Tuanzebe,Burnley,2025,5000000.0,5000000,0.0,-278052.6457723218,4721947.354227678,-278052.6457723221,278052.6457723221
Luke Shaw,Manchester United,2025,10000000.0,8000000,-2000000.0,-392846.4943978148,9607153.505602185,1607153.5056021847,1607153.5056021847
Sasa Lukic,Fulham,2025,12000000.0,10000000,-2000000.0,-417689.0787929865,11582310.921207013,1582310.9212070126,1582310.9212070126
Harry Maguire,Manchester United,2025,10000000.0,8000000,-2000000.0,-1110913.5433344564,8889086.456665544,889086.4566655438,889086.4566655438
Andrew Robertson,Liverpool,2025,10000000.0,7000000,-3000000.0,-1775605.6643804617,8224394.335619538,1224394.335619538,1224394.335619538
Rodri,Manchester City,2025,65000000.0,50000000,-15000000.0,-11842843.072096748,53157156.92790325,3157156.92790325,3157156.92790325
Martin Odegaard,Arsenal,2025,65000000.0,65000000,0.0,-8041733.821733821,56958266.17826618,-8041733.821733817,8041733.821733817
Issa Diop,Fulham,2025,10000000.0,8000000,-2000000.0,-1149984.529703772,8850015.470296228,850015.4702962283,850015.4702962283
Randal Kolo Muani,Tottenham,2025,22000000.0,20000000,-2000000.0,-2683154.557771262,19316845.44222874,-683154.5577712618,683154.5577712618
Yoane Wissa,Newcastle United,2025,30000000.0,25000000,-5000000.0,-4309838.077640031,25690161.92235997,690161.9223599695,690161.9223599695
Boubacar Kamara,Aston Villa,2025,40000000.0,40000000,0.0,-1964099.990501695,38035900.009498306,-1964099.9905016944,1964099.9905016944
Kenny Tete,Fulham,2025,11000000.0,8000000,-3000000.0,-628397.1617438914,10371602.83825611,2371602.8382561095,2371602.8382561095
Lewis Dunk,Brighton,2025,4000000.0,3500000,-500000.0,-327066.1496702367,3672933.8503297633,172933.85032976326,172933.85032976326
Rodrigo Bentancur,Tottenham,2025,22000000.0,20000000,-2000000.0,-2016917.4656535122,19983082.534346487,-16917.465653512627,16917.465653512627
Douglas Luiz,"Aston Villa,Nottingham Forest",2025,20000000.0,18000000,-2000000.0,-2932216.153660502,17067783.846339498,-932216.1536605023,932216.1536605023
Enes Ünal,Bournemouth,2025,8000000.0,7000000,-1000000.0,-734196.8933109926,7265803.106689007,265803.106689007,265803.106689007
Ibrahima Konaté,Liverpool,2025,50000000.0,45000000,-5000000.0,1511963.8588535653,51511963.85885356,6511963.858853564,6511963.858853564
Ethan Ampadu,Leeds,2025,25000000.0,30000000,5000000.0,2764369.7413289635,27764369.741328962,-2235630.258671038,2235630.258671038
Curtis Jones,Liverpool,2025,35000000.0,35000000,0.0,-1325642.602105559,33674357.39789444,-1325642.602105558,1325642.602105558
Jaka Bijol,Leeds,2025,18000000.0,20000000,2000000.0,-620236.889725044,17379763.110274956,-2620236.8897250444,2620236.8897250444
David Brooks,Bournemouth,2025,14000000.0,12000000,-2000000.0,282566.66823934513,14282566.668239346,2282566.668239346,2282566.668239346
William Saliba,Arsenal,2025,90000000.0,100000000,10000000.0,-1797300.2034729985,88202699.796527,-11797300.203473002,11797300.203473002
Pedro Porro,Tottenham,2025,40000000.0,35000000,-5000000.0,-3373.6309030426264,39996626.36909696,4996626.369096957,4996626.369096957
