player,team,season,previous_market_value_eur,market_value_eur,market_value_change_from_previous_eur,model,predicted_market_value_change_eur,predicted_market_value_eur,absolute_error_eur
Alex Iwobi,Fulham,2024,25000000.0,28000000,3000000.0,Linear Regression,3169375.9901551064,28169375.99015511,169375.99015510827
Jamie Vardy,Leicester,2024,1000000.0,1000000,0.0,Linear Regression,-278138.05826600984,721861.9417339901,278138.0582660099
Dominic Solanke,Tottenham,2024,45000000.0,40000000,-5000000.0,Linear Regression,-1144419.851385662,43855580.14861434,3855580.1486143395
Kai Havertz,Arsenal,2024,70000000.0,65000000,-5000000.0,Linear Regression,-4687344.506168718,65312655.493831284,312655.49383128434
Harvey Barnes,Newcastle United,2024,30000000.0,35000000,5000000.0,Linear Regression,-406953.7665552783,29593046.23344472,5406953.7665552795
James Maddison,Tottenham,2024,50000000.0,42000000,-8000000.0,Linear Regression,-2779347.445036657,47220652.55496334,5220652.554963343
Tomas Soucek,West Ham,2024,22000000.0,18000000,-4000000.0,Linear Regression,229334.88069902663,22229334.880699027,4229334.880699027
Iliman Ndiaye,Everton,2024,22000000.0,22000000,0.0,Linear Regression,1223829.6470338572,23223829.647033855,1223829.6470338553
Bruno Fernandes,Manchester United,2024,55000000.0,50000000,-5000000.0,Linear Regression,-2282285.6498730117,52717714.35012699,2717714.350126989
Ismaila Sarr,Crystal Palace,2024,22000000.0,25000000,3000000.0,Linear Regression,387668.6951981092,22387668.695198108,2612331.3048018925
Jacob Murphy,Newcastle United,2024,16000000.0,16000000,0.0,Linear Regression,2820091.6629294935,18820091.662929494,2820091.662929494
Leandro Trossard,Arsenal,2024,30000000.0,22000000,-8000000.0,Linear Regression,-65739.62278749835,29934260.377212502,7934260.377212502
Gabriel Martinelli,Arsenal,2024,55000000.0,55000000,0.0,Linear Regression,-4232256.362356045,50767743.637643956,4232256.362356044
Eberechi Eze,Crystal Palace,2024,55000000.0,55000000,0.0,Linear Regression,-792473.7602051492,54207526.23979485,792473.7602051497
Beto,Everton,2024,20000000.0,22000000,2000000.0,Linear Regression,-941078.0254870434,19058921.974512957,2941078.025487043
Rodrigo Muniz,Fulham,2024,20000000.0,20000000,0.0,Linear Regression,840777.7656254224,20840777.76562542,840777.765625421
Morgan Rogers,Aston Villa,2024,50000000.0,55000000,5000000.0,Linear Regression,5854814.8541237805,55854814.85412378,854814.8541237786
Son Heung-Min,Tottenham,2024,30000000.0,20000000,-10000000.0,Linear Regression,-2789233.0721153007,27210766.927884698,7210766.927884698
Mikel Merino,Arsenal,2024,35000000.0,35000000,0.0,Linear Regression,-2996843.461111693,32003156.538888305,2996843.4611116946
Phil Foden,Manchester City,2024,130000000.0,100000000,-30000000.0,Linear Regression,-14784373.22722037,115215626.77277963,15215626.772779629
Dejan Kulusevski,Tottenham,2024,60000000.0,50000000,-10000000.0,Linear Regression,-2028186.2564855758,57971813.743514426,7971813.743514426
Morgan Gibbs-White,Nottingham Forest,2024,50000000.0,50000000,0.0,Linear Regression,1889712.467570938,51889712.46757094,1889712.4675709382
Omar Marmoush,Manchester City,2024,75000000.0,75000000,0.0,Linear Regression,77156.84926487383,75077156.84926488,77156.84926487505
Dango Ouattara,Bournemouth,2024,25000000.0,28000000,3000000.0,Linear Regression,736746.7639839395,25736746.76398394,2263253.236016061
Noni Madueke,Chelsea,2024,40000000.0,40000000,0.0,Linear Regression,952203.926835967,40952203.92683597,952203.9268359691
Jhon Durán,Aston Villa,2024,40000000.0,35000000,-5000000.0,Linear Regression,1371006.1495192205,41371006.14951922,6371006.14951922
Marcus Rashford,"Aston Villa,Manchester United",2024,50000000.0,50000000,0.0,Linear Regression,-5368524.879505794,44631475.12049421,5368524.879505791
Mateo Kovacic,Manchester City,2024,25000000.0,20000000,-5000000.0,Linear Regression,1485368.5956863284,26485368.595686328,6485368.595686328
Harry Wilson,Fulham,2024,17000000.0,15000000,-2000000.0,Linear Regression,219958.3172986409,17219958.31729864,2219958.3172986396
Diogo Jota,Liverpool,2024,45000000.0,40000000,-5000000.0,Linear Regression,-4381154.711543576,40618845.288456425,618845.2884564251
Emile Smith-Rowe,Fulham,2024,32000000.0,30000000,-2000000.0,Linear Regression,2236926.845800936,34236926.845800936,4236926.845800936
Bukayo Saka,Arsenal,2024,150000000.0,150000000,0.0,Linear Regression,-13141867.97618805,136858132.02381194,13141867.976188064
Anthony Gordon,Newcastle United,2024,65000000.0,65000000,0.0,Linear Regression,-4586025.494591939,60413974.50540806,4586025.4945919365
Anthony Elanga,Nottingham Forest,2024,35000000.0,42000000,7000000.0,Linear Regression,2277766.24143559,37277766.24143559,4722233.758564413
Dominik Szoboszlai,Liverpool,2024,80000000.0,80000000,0.0,Linear Regression,-1874045.2481683325,78125954.75183167,1874045.2481683344
Alejandro Garnacho,Manchester United,2024,45000000.0,45000000,0.0,Linear Regression,-1554720.3902971514,43445279.60970285,1554720.390297152
Enzo Fernández,Chelsea,2024,75000000.0,75000000,0.0,Linear Regression,-2933764.3550478513,72066235.64495215,2933764.355047852
Yankuba Minteh,Brighton,2024,30000000.0,30000000,0.0,Linear Regression,2936237.4742264566,32936237.474226456,2936237.474226456
Jordan Ayew,"Crystal Palace,Leicester",2024,3500000.0,2500000,-1000000.0,Linear Regression,-920612.3897197619,2579387.610280238,79387.61028023809
Nikola Milenkovic,Nottingham Forest,2024,28000000.0,35000000,7000000.0,Linear Regression,612202.8963664684,28612202.89636647,6387797.10363353
Callum Hudson-Odoi,Nottingham Forest,2024,24000000.0,25000000,1000000.0,Linear Regression,2035447.9860645675,26035447.98606457,1035447.9860645682
Georginio Rutter,Brighton,2024,32000000.0,32000000,0.0,Linear Regression,998447.6226849186,32998447.62268492,998447.6226849183
Christian Nørgaard,Brentford,2024,12000000.0,11000000,-1000000.0,Linear Regression,1659570.3103795762,13659570.310379576,2659570.310379576
Marc Cucurella,Chelsea,2024,30000000.0,35000000,5000000.0,Linear Regression,2411864.2711804714,32411864.271180473,2588135.7288195267
Bruno Guimarães,Newcastle United,2024,80000000.0,80000000,0.0,Linear Regression,-4422919.887236682,75577080.11276332,4422919.887236685
Alexis Mac Allister,Liverpool,2024,90000000.0,100000000,10000000.0,Linear Regression,-1714574.024576689,88285425.9754233,11714574.024576694
Josko Gvardiol,Manchester City,2024,75000000.0,75000000,0.0,Linear Regression,-1633628.2491843633,73366371.75081563,1633628.24918437
Darwin Núñez,Liverpool,2024,50000000.0,45000000,-5000000.0,Linear Regression,-6502929.829847889,43497070.17015211,1502929.8298478872
Jack Hinshelwood,Brighton,2024,24000000.0,24000000,0.0,Linear Regression,3404678.14382059,27404678.14382059,3404678.1438205913
Facundo Buonanotte,Leicester,2024,22000000.0,20000000,-2000000.0,Linear Regression,1494237.1986669253,23494237.198666926,3494237.1986669265
Mohammed Kudus,West Ham,2024,50000000.0,45000000,-5000000.0,Linear Regression,-2153836.9311217032,47846163.06887829,2846163.068878293
Fabian Schär,Newcastle United,2024,9000000.0,7000000,-2000000.0,Linear Regression,842068.8419518222,9842068.841951823,2842068.841951823
Joelinton,Newcastle United,2024,40000000.0,35000000,-5000000.0,Linear Regression,44120.52704343386,40044120.52704343,5044120.527043432
Kevin De Bruyne,Manchester City,2024,27000000.0,20000000,-7000000.0,Linear Regression,-3726344.438306716,23273655.561693285,3273655.5616932847
Thomas Partey,Arsenal,2024,15000000.0,14000000,-1000000.0,Linear Regression,2281454.693460813,17281454.693460815,3281454.6934608147
Bernardo Silva,Manchester City,2024,45000000.0,38000000,-7000000.0,Linear Regression,-4890296.319052186,40109703.68094781,2109703.6809478104
Declan Rice,Arsenal,2024,110000000.0,120000000,10000000.0,Linear Regression,-10117862.513887674,99882137.48611233,20117862.513887674
Richarlison,Tottenham,2024,25000000.0,20000000,-5000000.0,Linear Regression,-4432773.016831716,20567226.983168285,567226.9831682853
Pedro Neto,Chelsea,2024,50000000.0,50000000,0.0,Linear Regression,-3518406.207532969,46481593.79246703,3518406.207532972
Rayan Ait Nouri,Wolverhampton Wanderers,2024,35000000.0,35000000,0.0,Linear Regression,1337394.1257944421,36337394.12579444,1337394.1257944405
Dwight McNeil,Everton,2024,25000000.0,25000000,0.0,Linear Regression,532649.1923437444,25532649.192343745,532649.1923437454
Ryan Sessegnon,Fulham,2024,9000000.0,15000000,6000000.0,Linear Regression,1851256.2964113422,10851256.296411343,4148743.703588657
Lucas Paquetá,West Ham,2024,35000000.0,28000000,-7000000.0,Linear Regression,-6706598.029092785,28293401.970907215,293401.970907215
Stephy Mavididi,Leicester,2024,11000000.0,10000000,-1000000.0,Linear Regression,513388.9926917222,11513388.992691722,1513388.9926917218
Sandro Tonali,Newcastle United,2024,45000000.0,60000000,15000000.0,Linear Regression,-223710.28481166228,44776289.71518834,15223710.28481166
Rasmus Højlund,Manchester United,2024,45000000.0,35000000,-10000000.0,Linear Regression,-6960928.213397214,38039071.78660279,3039071.7866027877
Ethan Nwaneri,Arsenal,2024,55000000.0,55000000,0.0,Linear Regression,3243969.9750532685,58243969.975053266,3243969.9750532657
Paul Onuachu,Southampton,2024,8000000.0,6000000,-2000000.0,Linear Regression,-1786502.2170448366,6213497.782955163,213497.78295516316
Daniel Muñoz,Crystal Palace,2024,25000000.0,25000000,0.0,Linear Regression,1173617.6539172276,26173617.653917227,1173617.653917227
Sammie Szmodics,Ipswich,2024,12000000.0,10000000,-2000000.0,Linear Regression,160224.72251058416,12160224.722510584,2160224.7225105837
Ross Barkley,Aston Villa,2024,8000000.0,6000000,-2000000.0,Linear Regression,-39521.02782972611,7960478.972170274,1960478.9721702738
Virgil van Dijk,Liverpool,2024,28000000.0,23000000,-5000000.0,Linear Regression,1981746.0488230481,29981746.048823047,6981746.048823047
Michael Keane,Everton,2024,6000000.0,5000000,-1000000.0,Linear Regression,-194797.25599849265,5805202.744001508,805202.7440015078
Abdoulaye Doucouré,Everton,2024,8000000.0,7000000,-1000000.0,Linear Regression,-180709.31792922225,7819290.682070778,819290.6820707778
Trent Alexander-Arnold,Liverpool,2024,75000000.0,75000000,0.0,Linear Regression,-2729050.930904129,72270949.06909586,2729050.930904135
Marco Asensio,Aston Villa,2024,20000000.0,20000000,0.0,Linear Regression,-2490213.0536296144,17509786.946370386,2490213.0536296144
Pablo Sarabia,Wolverhampton Wanderers,2024,7000000.0,5000000,-2000000.0,Linear Regression,-884961.676661189,6115038.323338811,1115038.3233388113
Martin Odegaard,Arsenal,2024,100000000.0,85000000,-15000000.0,Linear Regression,-9054586.03668167,90945413.96331833,5945413.963318333
Christopher Nkunku,Chelsea,2024,45000000.0,35000000,-10000000.0,Linear Regression,-7946438.887286165,37053561.112713836,2053561.1127138361
Gabriel Jesus,Arsenal,2024,40000000.0,32000000,-8000000.0,Linear Regression,-7868469.259076721,32131530.740923278,131530.74092327803
Dominic Calvert-Lewin,Everton,2024,20000000.0,16000000,-4000000.0,Linear Regression,-3404174.9690572424,16595825.030942757,595825.0309427567
Gabriel,Arsenal,2024,75000000.0,75000000,0.0,Linear Regression,-5320137.970360451,69679862.02963954,5320137.970360458
Youri Tielemans,Aston Villa,2024,35000000.0,38000000,3000000.0,Linear Regression,1461371.4721109087,36461371.47211091,1538628.5278890878
Niclas Füllkrug,West Ham,2024,12000000.0,10000000,-2000000.0,Linear Regression,-2250651.05485845,9749348.94514155,250651.05485844985
Jadon Sancho,Chelsea,2024,30000000.0,28000000,-2000000.0,Linear Regression,-1070276.6756362906,28929723.32436371,929723.3243637085
Eddie Nketiah,Crystal Palace,2024,22000000.0,18000000,-4000000.0,Linear Regression,-3493023.9355888083,18506976.064411193,506976.06441119313
Trevoh Chalobah,"Chelsea,Crystal Palace",2024,17000000.0,25000000,8000000.0,Linear Regression,584398.2731129974,17584398.273112997,7415601.726887003
Curtis Jones,Liverpool,2024,50000000.0,45000000,-5000000.0,Linear Regression,-719715.2353730875,49280284.76462691,4280284.764626913
Marc Guehi,Crystal Palace,2024,45000000.0,45000000,0.0,Linear Regression,-1229388.2113916597,43770611.78860834,1229388.2113916576
Joshua Zirkzee,Manchester United,2024,35000000.0,30000000,-5000000.0,Linear Regression,-4137314.0171793676,30862685.982820634,862685.9828206338
George Hirst,Ipswich,2024,5000000.0,4000000,-1000000.0,Linear Regression,375448.35843051685,5375448.358430517,1375448.358430517
Jéremy Doku,Manchester City,2024,55000000.0,50000000,-5000000.0,Linear Regression,-4455013.255092577,50544986.744907424,544986.7449074239
Amadou Onana,Aston Villa,2024,55000000.0,50000000,-5000000.0,Linear Regression,-2476570.686306602,52523429.3136934,2523429.3136933967
Donyell Malen,Aston Villa,2024,25000000.0,25000000,0.0,Linear Regression,-4419794.136277578,20580205.86372242,4419794.136277579
James McAtee,Manchester City,2024,18000000.0,20000000,2000000.0,Linear Regression,584738.0523358821,18584738.05233588,1415261.9476641193
Omari Hutchinson,Ipswich,2024,22000000.0,22000000,0.0,Linear Regression,2872351.644049282,24872351.644049283,2872351.644049283
Carlos Baleba,Brighton,2024,35000000.0,40000000,5000000.0,Linear Regression,3540317.8015726223,38540317.80157262,1459682.1984273791
Marcus Tavernier,Bournemouth,2024,20000000.0,18000000,-2000000.0,Linear Regression,1202438.5203795624,21202438.520379562,3202438.520379562
João Gomes,Wolverhampton Wanderers,2024,40000000.0,40000000,0.0,Linear Regression,315464.22566147347,40315464.22566147,315464.2256614715
Dean Huijsen,Bournemouth,2024,42000000.0,60000000,18000000.0,Linear Regression,4027729.062119311,46027729.06211931,13972270.937880687
Jota Silva,Nottingham Forest,2024,14000000.0,15000000,1000000.0,Linear Regression,-344806.438730227,13655193.561269773,1344806.4387302268
John Stones,Manchester City,2024,30000000.0,25000000,-5000000.0,Linear Regression,-4279844.575133491,25720155.42486651,720155.4248665087
Ola Aina,Nottingham Forest,2024,20000000.0,22000000,2000000.0,Linear Regression,1025695.642120074,21025695.642120074,974304.3578799255
Adama Traoré,Fulham,2024,10000000.0,9000000,-1000000.0,Linear Regression,232081.2005822764,10232081.200582277,1232081.200582277
Andreas Pereira,Fulham,2024,20000000.0,18000000,-2000000.0,Linear Regression,-1506256.1343720455,18493743.865627956,493743.86562795565
Emerson,West Ham,2024,12000000.0,10000000,-2000000.0,Linear Regression,-480908.14414118155,11519091.855858818,1519091.8558588177
Adam Armstrong,Southampton,2024,14000000.0,12000000,-2000000.0,Linear Regression,-2516430.613568916,11483569.386431083,516430.6135689169
Aaron Wan-Bissaka,West Ham,2024,22000000.0,24000000,2000000.0,Linear Regression,1323625.77802359,23323625.77802359,676374.2219764106
Yves Bissouma,Tottenham,2024,28000000.0,25000000,-3000000.0,Linear Regression,-3005960.5781794637,24994039.421820536,5960.578179463744
Gonçalo Guedes,Wolverhampton Wanderers,2024,13000000.0,11000000,-2000000.0,Linear Regression,-1863922.2007157926,11136077.799284207,136077.7992842067
Jan Bednarek,Southampton,2024,11000000.0,9000000,-2000000.0,Linear Regression,429944.58674106776,11429944.586741067,2429944.5867410675
Rodrigo Bentancur,Tottenham,2024,30000000.0,30000000,0.0,Linear Regression,-1988341.8000617556,28011658.199938245,1988341.8000617549
Enes Ünal,Bournemouth,2024,13000000.0,10000000,-3000000.0,Linear Regression,-2068722.323569885,10931277.676430115,931277.6764301155
David Brooks,Bournemouth,2024,12000000.0,10000000,-2000000.0,Linear Regression,-1308578.740007411,10691421.259992588,691421.2599925883
Tom Cairney,Fulham,2024,2000000.0,1500000,-500000.0,Linear Regression,-223877.6091080855,1776122.3908919145,276122.3908919145
Matt Doherty,Wolverhampton Wanderers,2024,2500000.0,2000000,-500000.0,Linear Regression,503567.6375742432,3003567.6375742434,1003567.6375742434
William Saliba,Arsenal,2024,80000000.0,80000000,0.0,Linear Regression,-5530784.421062998,74469215.57893701,5530784.421062991
Pedro Porro,Tottenham,2024,45000000.0,38000000,-7000000.0,Linear Regression,-644045.6857759093,44355954.314224094,6355954.314224094
James Justin,Leicester,2024,15000000.0,13000000,-2000000.0,Linear Regression,641527.6580834684,15641527.658083469,2641527.6580834687
Jean-Ricner Bellegarde,Wolverhampton Wanderers,2024,18000000.0,18000000,0.0,Linear Regression,1436146.4399119888,19436146.439911988,1436146.4399119876
Matthijs de Ligt,Manchester United,2024,40000000.0,38000000,-2000000.0,Linear Regression,-6572058.929220722,33427941.07077928,4572058.929220721
Marshall Munetsi,Wolverhampton Wanderers,2024,15000000.0,15000000,0.0,Linear Regression,-844043.5797054872,14155956.420294512,844043.5797054879
Riccardo Calafiori,Arsenal,2024,40000000.0,35000000,-5000000.0,Linear Regression,-424210.87972855614,39575789.120271444,4575789.120271444
Tariq Lamptey,Brighton,2024,12000000.0,11000000,-1000000.0,Linear Regression,1040426.0365312719,13040426.036531271,2040426.0365312714
Hee-Chan Hwang,Wolverhampton Wanderers,2024,17000000.0,12000000,-5000000.0,Linear Regression,-3798933.6121485783,13201066.38785142,1201066.3878514208
Mikkel Damsgaard,Brentford,2024,25000000.0,28000000,3000000.0,Linear Regression,3450298.274648331,28450298.27464833,450298.2746483311
Elliot Anderson,Nottingham Forest,2024,30000000.0,32000000,2000000.0,Linear Regression,2150038.178801214,32150038.178801212,150038.17880121246
Nathan Broadhead,Ipswich,2024,5000000.0,4500000,-500000.0,Linear Regression,-213024.7493462455,4786975.250653755,286975.2506537549
Fabio Carvalho,Brentford,2024,15000000.0,14000000,-1000000.0,Linear Regression,276463.73541531863,15276463.735415319,1276463.735415319
Ethan Pinnock,Brentford,2024,8000000.0,7000000,-1000000.0,Linear Regression,-52032.458926010586,7947967.541073989,947967.5410739891
Nathan Collins,Brentford,2024,28000000.0,28000000,0.0,Linear Regression,1033076.4341854136,29033076.434185416,1033076.4341854155
Mathys Tel,Tottenham,2024,40000000.0,35000000,-5000000.0,Linear Regression,-3384512.8850903097,36615487.11490969,1615487.1149096936
Cameron Archer,Southampton,2024,14000000.0,12000000,-2000000.0,Linear Regression,-2019519.9007158794,11980480.09928412,19519.900715880096
Tyler Dibling,Southampton,2024,25000000.0,25000000,0.0,Linear Regression,649297.9460483082,25649297.94604831,649297.9460483082
Ryan Christie,Bournemouth,2024,12000000.0,10000000,-2000000.0,Linear Regression,340747.1130950833,12340747.113095082,2340747.1130950823
Lisandro Martínez,Manchester United,2024,45000000.0,40000000,-5000000.0,Linear Regression,-2657825.5816335245,42342174.41836648,2342174.418366477
Levi Colwill,Chelsea,2024,55000000.0,55000000,0.0,Linear Regression,-653007.9028154591,54346992.09718454,653007.9028154612
Ryan Yates,Nottingham Forest,2024,13000000.0,12000000,-1000000.0,Linear Regression,-263363.11491676443,12736636.885083236,736636.8850832358
Julio Enciso,"Brighton,Ipswich",2024,22000000.0,22000000,0.0,Linear Regression,596971.7668597661,22596971.766859766,596971.7668597661
Carlos Alcaraz,"Everton,Southampton",2024,14000000.0,14000000,0.0,Linear Regression,839475.5525224826,14839475.552522482,839475.5525224824
Yasin Ayari,Brighton,2024,17000000.0,22000000,5000000.0,Linear Regression,2314074.774465728,19314074.77446573,2685925.2255342714
Nico O&#039;Reilly,Manchester City,2024,7000000.0,18000000,11000000.0,Linear Regression,1462072.810917668,8462072.810917668,9537927.189082332
Milos Kerkez,Bournemouth,2024,35000000.0,45000000,10000000.0,Linear Regression,2712643.9796569613,37712643.979656965,7287356.020343035
Simon Adingra,Brighton,2024,30000000.0,28000000,-2000000.0,Linear Regression,-2395358.163223785,27604641.836776216,395358.1632237844
Jake O&#039;Brien,Everton,2024,15000000.0,18000000,3000000.0,Linear Regression,1249885.1319494378,16249885.131949438,1750114.8680505622
Murillo,Nottingham Forest,2024,55000000.0,55000000,0.0,Linear Regression,-2182329.7577877347,52817670.242212266,2182329.7577877343
Rodrigo Gomes,Wolverhampton Wanderers,2024,15000000.0,15000000,0.0,Linear Regression,1039609.005378207,16039609.005378207,1039609.0053782072
Mateus Fernandes,Southampton,2024,15000000.0,15000000,0.0,Linear Regression,3377155.2647895208,18377155.26478952,3377155.2647895217
Bilal El Khannouss,Leicester,2024,30000000.0,28000000,-2000000.0,Linear Regression,-452917.8172337732,29547082.182766225,1547082.1827662252
Matt O&#039;Riley,Brighton,2024,22000000.0,22000000,0.0,Linear Regression,-575777.1352439682,21424222.864756033,575777.1352439672
Ilkay Gündogan,Manchester City,2024,7000000.0,5000000,-2000000.0,Linear Regression,1044155.787179888,8044155.787179888,3044155.787179888
Michail Antonio,West Ham,2024,1000000.0,700000,-300000.0,Linear Regression,-2624121.909055564,0.0,700000.0
Ashley Young,Everton,2024,500000.0,500000,0.0,Linear Regression,-1502690.385504659,0.0,500000.0
Christian Eriksen,Manchester United,2024,6000000.0,4000000,-2000000.0,Linear Regression,-878528.8451452351,5121471.154854765,1121471.1548547652
Jack Grealish,Manchester City,2024,35000000.0,28000000,-7000000.0,Linear Regression,-7668703.684901095,27331296.315098904,668703.6849010959
Ben Chilwell,Crystal Palace,2024,18000000.0,15000000,-3000000.0,Linear Regression,-3232527.117562258,14767472.882437741,232527.11756225862
James Ward-Prowse,"Nottingham Forest,West Ham",2024,10000000.0,8000000,-2000000.0,Linear Regression,-4063819.014690172,5936180.985309828,2063819.014690172
Danny Ings,West Ham,2024,7000000.0,6000000,-1000000.0,Linear Regression,-2053057.5353312094,4946942.464668791,1053057.5353312092
Mario Lemina,Wolverhampton Wanderers,2024,7500000.0,7500000,0.0,Linear Regression,-332500.21680372173,7167499.783196278,332500.2168037221
James Tarkowski,Everton,2024,10000000.0,9000000,-1000000.0,Linear Regression,-1905551.4355265854,8094448.564473415,905551.4355265852
Harry Maguire,Manchester United,2024,15000000.0,13000000,-2000000.0,Linear Regression,-2627512.237917864,12372487.762082135,627512.2379178647
Jack Stephens,Southampton,2024,2000000.0,1500000,-500000.0,Linear Regression,40605.82953067878,2040605.8295306787,540605.8295306787
Lewis Cook,Bournemouth,2024,15000000.0,15000000,0.0,Linear Regression,545183.5113063965,15545183.511306396,545183.5113063958
Casemiro,Manchester United,2024,12000000.0,10000000,-2000000.0,Linear Regression,-2825035.7216579276,9174964.278342072,825035.7216579281
Carlos Soler,West Ham,2024,20000000.0,18000000,-2000000.0,Linear Regression,-2148628.2123568757,17851371.787643123,148628.21235687658
Leon Bailey,Aston Villa,2024,32000000.0,28000000,-4000000.0,Linear Regression,-5413683.814585156,26586316.185414843,1413683.8145851567
Tosin Adarabioyo,Chelsea,2024,20000000.0,20000000,0.0,Linear Regression,439804.87561304885,20439804.87561305,439804.8756130487
Boubacar Kamara,Aston Villa,2024,38000000.0,40000000,2000000.0,Linear Regression,-2693259.7304591867,35306740.26954082,4693259.730459183
Orel Mangala,Everton,2024,20000000.0,18000000,-2000000.0,Linear Regression,-1966131.7752998965,18033868.224700104,33868.224700104445
Ibrahima Konaté,Liverpool,2024,60000000.0,60000000,0.0,Linear Regression,-363392.2526558891,59636607.747344114,363392.2526558861
Ben Johnson,Ipswich,2024,9000000.0,8000000,-1000000.0,Linear Regression,220649.4144556705,9220649.41445567,1220649.4144556709
Reiss Nelson,"Arsenal,Fulham",2024,18000000.0,16000000,-2000000.0,Linear Regression,-848290.0997036409,17151709.90029636,1151709.9002963603
Conor Coady,Leicester,2024,3000000.0,2200000,-800000.0,Linear Regression,136988.39192434208,3136988.391924342,936988.3919243421
Axel Disasi,"Aston Villa,Chelsea",2024,25000000.0,22000000,-3000000.0,Linear Regression,-4319398.249659601,20680601.7503404,1319398.2496596016
Cristian Romero,Tottenham,2024,55000000.0,50000000,-5000000.0,Linear Regression,-5940131.1739681875,49059868.82603181,940131.1739681885
Caleb Okoli,Leicester,2024,8000000.0,8000000,0.0,Linear Regression,771354.462697888,8771354.462697888,771354.4626978878
Dan Burn,Newcastle United,2024,7000000.0,6000000,-1000000.0,Linear Regression,261820.7523349168,7261820.752334917,1261820.752334917
Harvey Elliott,Liverpool,2024,35000000.0,30000000,-5000000.0,Linear Regression,-2208554.0454411097,32791445.95455889,2791445.9545588903
John McGinn,Aston Villa,2024,18000000.0,16000000,-2000000.0,Linear Regression,-2653655.3914352558,15346344.608564744,653655.3914352562
Mason Mount,Manchester United,2024,28000000.0,28000000,0.0,Linear Regression,-3913663.729971894,24086336.270028107,3913663.729971893
Taiwo Awoniyi,Nottingham Forest,2024,18000000.0,16000000,-2000000.0,Linear Regression,-4562874.1091314675,13437125.890868533,2562874.1091314666
João Félix,Chelsea,2024,25000000.0,20000000,-5000000.0,Linear Regression,-3297413.2253929186,21702586.77460708,1702586.774607081
